ackdat,attack_cat,ct_dst_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_flw_http_mthd,ct_ftp_cmd,ct_src_dport_ltm,ct_src_ltm,ct_srv_dst,ct_srv_src,ct_state_ttl,dbytes,dinpkt,djit,dload,dloss,dmean,dpkts,dtcpb,dttl,dur,dwin,is_ftp_login,is_sm_ips_ports,label,proto,rate,response_body_len,sbytes,service,sinpkt,sjit,sload,sloss,smean,spkts,state,stcpb,sttl,swin,synack,tcprtt,trans_depth
0.000157,Normal,1,1,1,0,0,1,6,10,18,0,16290,0.248892,15.701707,12833334.0,12,429,38,1378484819,29,0.009888,255,0,0,0,tcp,7382.686192,0,2334,-,0.273429,16.878937,1836569.625,7,65,36,FIN,3523546724,31,255,0.000668,0.000825,0
0.00015,Normal,7,1,7,0,0,4,10,5,8,0,1644,29.504646,53.648574,24746.54102,4,91,18,1934422575,29,0.50205,255,0,0,0,tcp,65.730507,0,1540,-,33.444134,2177.409033,23009.66211,4,96,16,FIN,1889764550,31,255,0.00047,0.00062,0
0.0,Normal,4,1,3,0,0,1,5,5,8,0,304,0.209,0.292034,1113553.125,0,76,4,0,29,0.001638,0,0,0,0,udp,4273.504231,0,520,-,0.421,0.589727,1904761.875,0,130,4,CON,0,31,0,0.0,0.0,0
0.000126,Normal,4,1,1,1,0,1,1,1,1,0,10168,59.175176,7675.806677,76336.64844,5,565,18,3301787325,29,1.006489,255,0,0,0,tcp,30.800137,3924,1684,http,77.395921,8766.057227,12431.33301,3,120,14,FIN,3305029777,31,255,0.000509,0.000635,1
0.0,Normal,3,1,3,0,0,1,5,3,5,0,178,0.008,0.0,619669.25,0,89,2,0,29,0.001149,0,0,0,0,udp,2610.966017,0,146,dns,0.01,0.0,508268.0625,0,73,2,CON,0,31,0,0.0,0.0,0
0.00014,Normal,2,1,1,0,0,1,3,10,13,0,24004,0.292311,17.11792,13557336.0,16,522,46,3715892851,29,0.013857,255,0,0,0,tcp,6422.746823,0,2766,-,0.314512,0.0,1561088.25,7,63,44,FIN,3707741112,31,255,0.000699,0.000839,0
0.000124,Normal,3,1,1,1,0,1,3,2,1,0,10168,59.129706,7674.975859,76396.46875,5,565,18,4119781848,29,1.005701,255,0,0,0,tcp,30.824272,3924,1684,http,77.335382,8765.571044,12441.07422,3,120,14,FIN,1973391152,31,255,0.000492,0.000616,1
0.000144,Normal,7,1,7,0,0,4,10,5,8,0,1644,29.491705,60.596625,24755.51367,4,91,18,1942841564,29,0.501868,255,0,0,0,tcp,65.754341,0,1540,-,33.4364,1953.211581,23018.00391,4,96,16,FIN,4035152582,31,255,0.000499,0.000643,0
0.000127,Normal,4,1,1,0,0,1,5,9,5,0,1728,33.485152,48.255359,29450.82422,4,123,14,247950989,29,0.435981,255,0,0,0,tcp,80.278727,0,1470,-,20.761,1462.190001,25762.58984,5,67,22,FIN,2397281273,31,255,0.000538,0.000665,0
0.0,Normal,4,1,1,0,0,2,3,1,3,0,178,0.006,0.0,610634.625,0,89,2,0,29,0.001166,0,0,0,0,udp,2572.898731,0,146,dns,0.005,0.0,500857.625,0,73,2,CON,0,31,0,0.0,0.0,0
0.0001,Normal,4,1,3,0,0,3,4,6,7,0,1644,1.022941,2.167109,695749.5625,4,91,18,821940568,29,0.017857,255,0,0,0,tcp,1848.01476,0,1540,-,1.169067,71.028316,646917.1875,4,96,16,FIN,2962897085,31,255,0.000464,0.000564,0
0.000156,Normal,4,1,1,0,0,1,3,5,13,0,46036,1.136672,71.797581,5172984.0,24,743,62,4008091598,29,0.070047,255,0,0,0,tcp,1727.411631,0,3598,-,1.181525,73.371894,404185.7813,7,60,60,FIN,1858158790,31,255,0.000699,0.000855,0
0.000111,Normal,2,1,1,0,0,1,1,4,3,0,24004,0.430222,30.521997,9445149.0,16,522,46,169154258,29,0.01989,255,0,0,0,tcp,4474.610541,0,2766,-,0.455116,31.855765,1087581.75,7,63,44,FIN,2307665890,31,255,0.00052,0.000631,0
0.000147,Normal,6,1,1,1,0,1,2,2,1,0,10168,64.607649,7721.062694,69919.54688,5,565,18,4184032010,29,1.098863,255,0,0,0,tcp,26.390915,3924,1580,http,99.725999,9567.745717,10549.08594,3,132,12,FIN,2033390148,31,255,0.000526,0.000673,1
0.0,Normal,3,1,1,0,0,1,4,3,9,0,178,0.009,0.0,658649.4375,0,89,2,0,29,0.001081,0,0,0,0,udp,2775.208228,0,146,dns,0.011,0.0,540240.5625,0,73,2,CON,0,31,0,0.0,0.0,0
0.000136,Normal,2,1,1,0,0,1,5,1,1,0,3172,13.218297,35.049113,50472.72266,8,83,38,2723997658,29,0.489611,255,0,0,0,tcp,181.776962,0,37178,smtp,9.593372,895.872166,595803.625,18,715,52,FIN,577513670,31,255,0.00053,0.000666,0
0.000136,Normal,6,1,4,0,0,1,8,3,3,0,1884,0.474857,0.864317,3461558.75,2,236,8,1890944284,29,0.003811,255,0,0,0,tcp,3411.178245,0,320,ftp-data,0.6978,41.336921,560482.8125,1,53,6,FIN,4031558516,31,255,0.000483,0.000619,0
0.0,Normal,4,1,2,0,0,2,4,2,6,0,178,0.01,0.0,683957.75,0,89,2,0,29,0.001041,0,0,0,0,udp,2881.844351,0,146,dns,0.011,0.0,560999.0625,0,73,2,CON,0,31,0,0.0,0.0,0
0.000137,Normal,1,1,1,0,0,1,3,5,26,0,1094788,5.728247,3796.36427,1781848.125,390,1276,858,3550910541,29,4.909568,255,0,0,0,tcp,261.326464,0,24016,-,11.551148,5391.435929,39042.13281,38,56,426,FIN,3546830925,31,255,0.000457,0.000594,0
0.000134,Normal,1,1,1,0,0,1,8,3,13,0,92746,1.890381,96.524837,3992215.75,42,946,98,4050147430,29,0.183958,255,0,0,0,tcp,1049.152558,0,5486,-,1.932884,97.548337,236097.375,7,57,96,FIN,4007743270,31,255,0.000587,0.000721,0
0.000141,Normal,8,1,6,0,0,6,9,9,14,0,1644,1.301765,2.515271,549467.0625,4,91,18,611246100,29,0.022611,255,0,0,0,tcp,1459.466654,0,1540,-,1.484667,90.078088,510901.7813,4,96,16,FIN,2755493050,31,255,0.000475,0.000616,0
0.000135,Normal,4,1,1,1,0,1,9,2,2,0,824,0.394778,0.735737,1463150.125,2,82,10,2874132987,29,0.004057,255,0,0,0,tcp,4190.288467,83,1040,http,0.53,34.193095,1794429.375,2,130,8,FIN,2877286912,31,255,0.0005,0.000635,1
0.000139,Normal,3,1,1,0,0,1,3,2,7,0,3080,14.380931,23.884563,57047.62109,7,103,30,3501619777,29,0.417616,255,0,0,0,tcp,136.48902,0,4776,-,15.455074,917.302529,88234.16406,7,171,28,FIN,1166171801,31,255,0.000566,0.000705,0
0.0,Normal,4,1,1,0,0,3,13,4,5,0,164,0.004,0.0,675592.1875,0,82,2,0,29,0.000971,0,0,0,0,udp,3089.598348,0,132,dns,0.001,0.0,543769.3125,0,66,2,CON,0,31,0,0.0,0.0,0
0.001026,Normal,1,1,1,0,0,1,4,12,6,0,24004,0.376444,22.187214,10755368.0,16,522,46,4213344328,29,0.017467,255,0,0,0,tcp,5095.322728,0,2766,-,0.398349,0.0,1238449.625,7,63,44,FIN,4205030704,31,255,0.000524,0.00155,0
0.000375,Normal,1,1,1,0,0,1,4,7,6,0,26586,28.026027,1906.750537,51972.19922,43,182,146,1697538323,29,4.064327,255,0,0,0,tcp,71.106487,0,12004,-,28.419204,1930.432624,23464.64844,38,83,144,FIN,1697243447,31,255,0.000546,0.000921,0
0.0,Normal,2,1,2,0,0,1,8,4,13,0,304,1.095,1.540079,378423.25,0,76,4,0,29,0.00482,0,0,0,0,udp,1452.282183,0,568,-,1.275,1.793932,707053.9375,0,142,4,CON,0,31,0,0.0,0.0,0
0.0,Normal,8,1,2,0,0,1,9,8,4,0,164,0.008,0.0,632594.0625,0,82,2,0,29,0.001037,0,0,0,0,udp,2892.960519,0,132,dns,0.01,0.0,509161.0625,0,66,2,CON,0,31,0,0.0,0.0,0
0.000169,Normal,1,1,1,0,0,1,3,1,1,0,12820,0.344721,0.0,4633879.5,17,207,62,1406467802,29,0.021777,255,0,0,0,tcp,6015.520886,0,12472,ssh,0.315609,21.34033,4516324.5,17,178,70,FIN,1406166044,31,255,0.000608,0.000777,0
0.000119,Normal,11,2,8,0,0,7,13,11,17,0,192828,0.650951,38.638922,14386203.0,71,1176,164,3090534492,29,0.106576,255,0,0,0,tcp,2430.190591,0,5904,-,1.118347,63.401162,438597.7813,10,62,96,FIN,937509546,31,255,0.000468,0.000587,0
0.000162,Normal,8,1,6,0,0,6,9,9,14,0,1644,1.332941,2.523908,536743.4375,4,91,18,612518982,29,0.023147,255,0,0,0,tcp,1425.670713,0,1540,-,1.521933,98.97581,499071.1563,4,96,16,FIN,605914026,31,255,0.000483,0.000645,0
0.000159,Normal,1,1,1,0,0,1,4,2,6,0,24004,0.418533,26.825793,9422410.0,16,522,46,4149497972,29,0.019938,255,0,0,0,tcp,4463.837999,0,2766,-,0.455767,28.07031,1084963.375,7,63,44,FIN,4140841293,31,255,0.0011,0.001259,0
0.000166,Normal,6,1,2,0,0,1,4,1,2,0,1930,214.588141,525.148563,8992.556641,2,241,8,1312660056,29,1.502576,255,0,0,0,tcp,8.651809,0,320,ftp-data,300.441,21233.22577,1421.558716,1,53,6,FIN,3786827931,31,255,0.000456,0.000622,0
0.0,Normal,2,1,2,0,0,1,8,4,13,0,304,0.239,0.328807,998358.0,0,76,4,0,29,0.001827,0,0,0,0,udp,3831.417746,0,520,-,0.463667,0.647946,1707717.625,0,130,4,CON,0,31,0,0.0,0.0,0
0.000177,Normal,4,1,2,0,0,2,3,9,13,0,1094788,6.341721,3639.011759,1609272.375,390,1276,858,3516048815,29,5.436062,255,0,0,0,tcp,238.59184,0,24744,-,12.382096,5085.169304,36332.18359,38,56,440,FIN,1362676412,31,255,0.001204,0.001381,0
0.0,Normal,4,1,1,0,0,1,5,3,5,0,162,0.008,0.0,603351.9375,0,81,2,0,29,0.001074,0,0,0,0,udp,2793.296014,0,130,dns,0.011,0.0,484171.3125,0,65,2,CON,0,31,0,0.0,0.0,0
0.0,Normal,3,1,1,0,0,1,2,2,1,0,178,0.008,0.0,678741.6875,0,89,2,0,29,0.001049,0,0,0,0,udp,2859.866662,0,146,dns,0.006,0.0,556720.6875,0,73,2,CON,0,31,0,0.0,0.0,0
0.000125,Normal,8,2,7,0,0,7,13,12,15,0,1644,18.193529,33.497563,40107.95313,4,91,18,2177219199,29,0.309764,255,0,0,0,tcp,106.532716,0,1540,-,20.629533,1396.0215,37292.90625,4,96,16,FIN,2115451821,31,255,0.000468,0.000593,0
0.000192,Normal,6,1,2,0,0,2,2,5,7,0,1644,14.836412,28.001184,49047.01172,4,91,18,1753562513,29,0.253308,255,0,0,0,tcp,130.276186,0,1540,-,16.862533,1136.23758,45604.5625,4,96,16,FIN,3855151942,31,255,0.001079,0.001271,0
0.0,Normal,1,1,1,0,0,1,1,1,2,0,178,0.007,0.0,660482.4375,0,89,2,0,29,0.001078,0,0,0,0,udp,2782.931502,0,146,dns,0.01,0.0,541744.0,0,73,2,CON,0,31,0,0.0,0.0,0
0.000137,Normal,8,1,1,0,0,1,3,4,13,0,15182,12.515608,732.563775,76995.42969,32,120,126,3718406064,29,1.564976,255,0,0,0,tcp,157.829899,0,7808,-,12.930571,743.017115,39586.55078,30,64,122,FIN,3700578973,31,255,0.000521,0.000658,0
0.000147,Normal,6,1,1,0,0,1,2,1,1,0,3276,12.101538,30.367449,54094.55078,8,82,40,3792619305,29,0.472506,255,0,0,0,tcp,192.590152,0,37268,smtp,9.255883,877.909921,618862.0,18,717,52,FIN,3795754932,31,255,0.000541,0.000688,0
0.000138,Normal,7,1,1,1,0,1,1,3,1,0,10168,60.205059,7699.912261,75032.27344,5,565,18,88971650,29,1.023986,255,0,0,0,tcp,30.273852,3924,1684,http,78.741923,8794.127547,12218.91699,3,120,14,FIN,2233352098,31,255,0.000497,0.000635,1
0.000141,Normal,4,1,2,0,0,1,3,5,3,0,320,252.556,378.558844,1690.627808,1,53,6,3356527045,29,1.263436,255,0,0,0,tcp,15.038356,0,8928,ftp-data,97.187382,8909.210641,52498.10938,4,638,14,FIN,2826829800,31,255,0.000499,0.00064,0
0.000174,Normal,1,1,1,0,0,1,4,10,9,0,24004,2.800022,175.997414,1484000.0,16,522,46,1208846147,29,0.126593,255,0,0,0,tcp,703.040487,0,2766,-,2.936163,178.673819,170878.3281,7,63,44,FIN,1145908552,31,255,0.000588,0.000762,0
0.000129,Normal,5,1,2,0,0,1,5,3,5,0,92746,0.931124,59.672311,8087927.5,42,946,98,896424031,29,0.090802,255,0,0,0,tcp,2125.503868,0,5486,-,0.952432,0.0,478315.4688,7,57,96,FIN,3027089581,31,255,0.00048,0.000609,0
0.0,Normal,1,1,1,0,0,2,3,3,3,0,178,0.002,0.0,671065.0,0,89,2,0,29,0.001061,0,0,0,0,udp,2827.521083,0,146,dns,0.01,0.0,550424.125,0,73,2,CON,0,31,0,0.0,0.0,0
0.000127,Normal,1,1,1,0,0,1,4,1,2,0,3276,15.127025,32.191541,43270.55078,8,82,40,4228197390,29,0.590702,255,0,0,0,tcp,154.053991,0,37178,smtp,11.574882,975.844029,493839.5313,18,715,52,FIN,4219342642,31,255,0.000745,0.000872,0
0.000134,Normal,2,1,1,0,0,1,3,12,12,0,92746,2.924887,202.086432,2583395.75,42,946,98,953454347,29,0.284277,255,0,0,0,tcp,678.915302,0,5486,-,2.989042,0.0,152780.5625,7,57,96,FIN,905907481,31,255,0.000559,0.000693,0
0.0,Normal,4,1,3,0,0,1,5,5,8,0,304,1.053333,1.476911,327939.5938,0,76,4,0,29,0.005562,0,0,0,0,udp,1258.540099,0,568,-,1.497,2.105058,612729.25,0,142,4,CON,0,31,0,0.0,0.0,0
0.000367,Normal,6,1,5,0,0,5,12,8,13,0,1644,21.195705,48.53027,34429.72266,4,91,18,318663235,29,0.360851,255,0,0,0,tcp,91.45049,0,1540,-,24.034134,1628.319301,32013.21484,4,96,16,FIN,2413356024,31,255,0.000513,0.00088,0
0.000143,Normal,11,1,1,0,0,1,5,11,5,0,16290,0.240757,13.763142,13354662.0,12,429,38,3323208597,29,0.009502,255,0,0,0,tcp,7682.592996,0,2334,-,0.255029,15.049613,1911176.5,7,65,36,FIN,3322893400,31,255,0.000583,0.000726,0
0.000123,Normal,6,1,4,0,0,1,8,3,3,0,8824,1.128636,66.815106,5026955.5,4,735,12,1894660049,29,0.012873,255,0,0,0,tcp,1475.957377,0,424,ftp-data,1.787714,101.533901,230560.0781,1,53,8,FIN,1886173036,31,255,0.000452,0.000575,0
0.00012,Normal,4,1,2,0,1,1,4,2,1,0,3742,101.495891,227.400594,5461.942383,15,69,54,1121643039,29,5.379771,255,1,0,0,tcp,19.517559,0,2934,ftp,105.479471,7484.274984,4279.73584,11,56,52,FIN,1097246537,31,255,0.000486,0.000606,0
0.000174,Normal,9,1,6,0,0,6,8,9,8,0,192828,0.819012,47.244403,11438641.0,71,1176,164,3179078024,29,0.134039,255,0,0,0,tcp,1917.352417,0,5800,-,1.437505,82.528074,342527.1875,10,62,94,FIN,3171296138,31,255,0.000536,0.00071,0
0.000446,Normal,6,1,5,0,0,5,12,8,13,0,1644,20.606824,45.29677,35418.51563,4,91,18,329419951,29,0.350777,255,0,0,0,tcp,94.076864,0,1540,-,23.3622,1510.572944,32932.60547,4,96,16,FIN,267970316,31,255,0.000457,0.000903,0
0.000119,Normal,11,2,8,0,0,7,13,11,17,0,192828,0.650951,38.638922,14386203.0,71,1176,164,3090534492,29,0.106576,255,0,0,0,tcp,2430.190591,0,5904,-,1.118347,63.401162,438597.7813,10,62,96,FIN,937509546,31,255,0.000468,0.000587,0
0.000121,Normal,8,1,2,0,0,1,5,4,8,0,24004,0.275844,15.675864,14546186.0,16,522,46,2763598236,29,0.012915,255,0,0,0,tcp,6891.211599,0,2766,-,0.291837,0.0,1674951.625,7,63,44,FIN,2753094993,31,255,0.000498,0.000619,0
0.000142,Normal,7,1,7,0,0,1,10,1,1,0,320,965.186812,1422.655625,442.552704,1,53,6,3486875380,29,4.826544,255,0,0,0,tcp,3.936564,0,8928,ftp-data,371.27262,33697.59759,13742.33887,4,638,14,FIN,2994312376,31,255,0.00048,0.000622,0
0.000123,Normal,9,1,6,0,0,6,8,9,8,0,1644,1.047823,2.231605,679649.9375,4,91,18,1030093622,29,0.01828,255,0,0,0,tcp,1805.251691,0,1540,-,1.197667,72.771262,631947.5,4,96,16,FIN,1025910497,31,255,0.000464,0.000587,0
0.000123,Normal,5,1,5,0,0,5,7,10,11,0,1644,12.192765,22.908648,59794.01172,4,91,18,1274462127,29,0.20778,255,0,0,0,tcp,158.821828,0,1540,-,13.830533,973.058307,55597.26563,4,96,16,FIN,3375751300,31,255,0.0005,0.000623,0
0.000121,Normal,2,1,1,0,0,1,1,5,5,0,1094788,7.682163,4285.017583,1328674.625,390,1276,858,727242737,29,6.584083,255,0,0,0,tcp,196.382698,0,24536,-,15.135085,6014.720854,29744.46094,38,56,436,FIN,2872518827,31,255,0.000467,0.000588,0
0.00012,Normal,11,1,8,0,0,7,13,11,17,0,1644,1.067471,1.986648,667885.125,4,91,18,943063376,29,0.018602,255,0,0,0,tcp,1774.002743,0,1540,-,1.2194,76.328931,621008.5,4,96,16,FIN,937512629,31,255,0.000451,0.000571,0
0.0,Normal,3,1,3,0,0,1,4,5,5,0,304,1.094,1.535129,380079.1875,0,76,4,0,29,0.004799,0,0,0,0,udp,1458.63722,0,568,-,1.256,1.765648,710147.9375,0,142,4,CON,0,31,0,0.0,0.0,0
0.000164,Normal,2,1,1,0,0,1,1,10,7,0,46036,1.301525,78.857557,4527589.0,24,743,62,2396367594,29,0.080032,255,0,0,0,tcp,1511.895271,0,3598,-,1.35078,80.470222,353758.5,7,60,60,FIN,250675939,31,255,0.000628,0.000792,0
0.000134,Normal,9,1,6,0,0,6,8,9,8,0,1644,1.052353,2.014952,676504.25,4,91,18,3177095696,29,0.018365,255,0,0,0,tcp,1796.896325,0,1540,-,1.201133,73.912992,629022.625,4,96,16,FIN,1025912927,31,255,0.000469,0.000603,0
0.000132,Normal,3,1,2,1,0,2,12,1,4,0,824,8.401333,15.532623,77929.91406,2,82,10,269583607,29,0.076171,255,0,0,0,tcp,223.182041,83,1040,http,10.820571,653.976557,95574.42969,2,130,8,FIN,2413353184,31,255,0.000556,0.000688,1
9.3e-05,Normal,4,1,1,0,0,1,5,3,5,0,46036,0.508183,31.631659,11686889.0,24,743,62,3027330960,29,0.031005,255,0,0,0,tcp,3902.596268,0,3598,-,0.520068,0.0,913143.0,7,60,60,FIN,877505390,31,255,0.00051,0.000603,0
0.000137,Normal,6,1,1,0,0,1,3,5,4,0,30622,0.876021,57.21838,5756521.5,17,638,48,3998216082,29,0.041671,255,0,0,0,tcp,2231.767874,0,2854,-,0.917489,62.190327,536008.25,7,62,46,FIN,3975750128,31,255,0.000494,0.000631,0
0.0,Normal,3,1,1,0,0,1,2,2,3,0,162,0.008,0.0,581687.625,0,81,2,0,29,0.001114,0,0,0,0,udp,2692.998243,0,130,dns,0.011,0.0,466786.375,0,65,2,CON,0,31,0,0.0,0.0,0
0.000169,Normal,4,1,2,0,0,1,3,2,1,0,3742,106.586641,192.641656,5201.029297,15,69,54,916508133,29,5.649651,255,0,0,0,tcp,18.585219,0,2934,ftp,110.77108,7487.205069,4075.295898,11,56,52,FIN,677246066,31,255,0.000555,0.000724,0
0.0,Normal,2,1,2,0,0,1,2,11,18,0,304,1.084667,1.521929,392258.0625,0,76,4,0,29,0.00465,0,0,0,0,udp,1505.376339,0,568,-,1.235,1.735241,732903.25,0,142,4,CON,0,31,0,0.0,0.0,0
0.000136,Normal,9,1,1,0,0,1,2,9,4,0,24004,0.276089,15.217792,14519206.0,16,522,46,1451608211,29,0.012939,255,0,0,0,tcp,6878.429782,0,2766,-,0.299095,16.18843,1671844.875,7,63,44,FIN,3591293519,31,255,0.000511,0.000647,0
0.000128,Normal,6,1,5,0,0,5,12,8,13,0,1644,20.960529,44.852535,34816.43359,4,91,18,344462040,29,0.356843,255,0,0,0,tcp,92.477646,0,1540,-,23.766666,1757.223802,32372.78125,4,96,16,FIN,2413358570,31,255,0.000504,0.000632,0
0.000125,Normal,11,1,8,0,0,7,13,11,17,0,1644,1.062588,2.092043,670914.75,4,91,18,3087385823,29,0.018518,255,0,0,0,tcp,1782.049816,0,1540,-,1.2114,73.644014,623825.4375,4,96,16,FIN,3082897583,31,255,0.000451,0.000576,0
0.0,Normal,6,1,4,0,0,1,8,5,14,0,304,36.308332,51.339961,14672.52246,0,76,4,0,29,0.124314,0,0,0,0,udp,56.309023,0,568,-,36.331668,51.37225,27414.44922,0,142,4,CON,0,31,0,0.0,0.0,0
0.0,Normal,3,1,1,0,0,1,2,2,2,0,178,0.009,0.0,676806.125,0,89,2,0,29,0.001052,0,0,0,0,udp,2851.711087,0,146,dns,0.011,0.0,555133.0625,0,73,2,CON,0,31,0,0.0,0.0,0
0.000155,Normal,7,1,7,0,0,1,10,1,1,0,3742,182.70575,450.037625,3034.294922,15,69,54,914886725,29,9.683963,255,0,0,0,tcp,10.842669,0,2934,ftp,189.874665,16826.71613,2377.539062,11,56,52,FIN,2994309679,31,255,0.000554,0.000709,0
0.000134,Normal,5,1,3,0,0,1,3,10,4,0,2456,0.270765,0.347585,3604583.5,7,136,18,1209692169,29,0.005149,255,0,0,0,tcp,6797.436582,0,4256,-,0.284588,13.538023,6245873.0,7,236,18,FIN,1205910837,31,255,0.000542,0.000676,0
0.000152,Normal,2,1,2,0,0,1,2,11,18,0,2560,3.439842,13.348313,295185.9063,7,128,20,313854752,29,0.065911,255,0,0,0,tcp,561.363029,0,4256,-,3.855824,473.879813,487930.6875,7,236,18,FIN,2460261116,31,255,0.00055,0.000702,0
0.000131,Normal,6,1,5,0,0,5,12,8,13,0,1644,17.548705,37.357449,41573.52734,4,91,18,2497637826,29,0.298844,255,0,0,0,tcp,110.425503,0,1540,-,19.901267,1557.702896,38655.61719,4,96,16,FIN,2413354292,31,255,0.000506,0.000637,0
0.000139,Normal,1,1,1,0,0,1,3,1,1,0,3380,12.055146,25.394807,53354.78125,8,80,42,1088728340,29,0.494801,255,0,0,0,tcp,187.954344,0,37496,smtp,9.69502,787.985391,594582.4375,18,721,52,FIN,1087703284,31,255,0.000536,0.000675,0
0.000129,Normal,4,1,2,0,0,1,3,3,7,0,1728,0.285154,0.382104,2570570.5,4,123,14,1946438991,29,0.004995,255,0,0,0,tcp,7007.006891,0,1470,-,0.237857,14.414794,2248648.5,5,67,22,FIN,4095745952,31,255,0.00054,0.000669,0
0.000134,Normal,2,1,2,0,0,1,5,3,6,0,2002,6.552571,15.708529,302349.1563,2,250,8,1069573324,29,0.046357,255,0,0,0,tcp,280.432307,0,320,ftp-data,9.2082,642.159945,46077.18359,1,53,6,FIN,1057510024,31,255,0.000483,0.000617,0
0.000133,Normal,6,1,2,0,0,2,4,5,2,0,1644,23.632941,45.223668,30882.34766,4,91,18,1981270363,29,0.402301,255,0,0,0,tcp,82.02813,0,1540,-,26.792867,1620.034246,28714.81641,4,96,16,FIN,4095152430,31,255,0.00053,0.000663,0
0.000148,Normal,1,1,1,1,0,1,8,3,1,0,824,0.421111,0.745914,1371851.125,2,82,10,2281313253,29,0.004327,255,0,0,0,tcp,3928.818935,83,1040,http,0.568714,36.750701,1682458.875,2,130,8,FIN,130683800,31,255,0.000533,0.000681,1
0.000134,Normal,1,1,1,0,0,1,2,3,11,0,92746,2.922248,165.341814,2585278.5,42,946,98,3236407902,29,0.28407,255,0,0,0,tcp,679.41004,0,5486,-,2.986579,168.021339,152891.9063,7,57,96,FIN,3115488987,31,255,0.00061,0.000744,0
0.000149,Normal,8,1,7,0,0,7,13,12,15,0,1644,21.721766,44.160227,33594.53906,4,91,18,2158060401,29,0.369822,255,0,0,0,tcp,89.232118,0,1540,-,24.634534,1519.504289,31236.64844,4,96,16,FIN,4265034597,31,255,0.000551,0.0007,0
0.000131,Normal,6,1,1,0,0,1,3,2,1,0,3380,1.173976,2.577248,543265.75,8,80,42,3676756450,29,0.048595,255,0,0,0,tcp,1913.777135,0,37232,smtp,0.945471,63.811784,6011482.5,18,716,52,FIN,3671555283,31,255,0.000458,0.000589,0
0.0,Normal,2,1,1,0,0,5,6,2,9,0,178,0.008,0.0,693957.125,0,89,2,0,29,0.001026,0,0,0,0,udp,2923.976572,0,146,dns,0.011,0.0,569200.75,0,73,2,CON,0,31,0,0.0,0.0,0
0.000131,Normal,5,1,1,0,0,1,5,3,7,0,24004,0.282136,16.419445,14569878.0,16,522,46,1124421853,29,0.012894,255,0,0,0,tcp,6902.43528,0,2766,-,0.298905,17.137551,1677679.5,7,63,44,FIN,1117509206,31,255,0.000476,0.000607,0
0.000122,Normal,6,1,2,0,0,2,4,5,2,0,1644,23.436471,42.923633,31133.47656,4,91,18,1996308885,29,0.399056,255,0,0,0,tcp,82.695163,0,1540,-,26.5778,1515.543596,28948.31836,4,96,16,FIN,4095154280,31,255,0.000633,0.000755,0
0.000153,Normal,2,1,1,0,0,1,8,10,13,0,24004,0.273778,16.257659,14565359.0,16,522,46,2104485605,29,0.012898,255,0,0,0,tcp,6900.294642,0,2766,-,0.292209,0.0,1677159.25,7,63,44,FIN,2098161351,31,255,0.000575,0.000728,0
0.000133,Normal,2,1,1,0,0,1,4,7,9,0,16290,0.252216,16.047422,12770051.0,12,429,38,1326220051,29,0.009937,255,0,0,0,tcp,7346.281233,0,2334,-,0.2748,16.816452,1827513.25,7,65,36,FIN,1325903654,31,255,0.000594,0.000727,0
0.000135,Normal,6,1,1,1,0,1,7,2,4,0,10168,68.265176,7746.503926,66174.69531,5,565,18,945770963,29,1.161048,255,0,0,0,tcp,26.700015,3924,1684,http,89.284998,8836.365909,10776.4707,3,120,14,FIN,926169116,31,255,0.000537,0.000672,1
0.0,Normal,2,1,1,0,0,1,4,3,2,0,178,0.008,0.0,664799.25,0,89,2,0,29,0.001071,0,0,0,0,udp,2801.120432,0,146,dns,0.011,0.0,545284.75,0,73,2,CON,0,31,0,0.0,0.0,0
0.000165,Normal,11,1,8,0,0,1,13,1,1,0,17134,11.123313,783.673669,123148.5156,32,171,100,337778500,29,1.101954,255,0,0,0,tcp,180.588303,0,14512,ssh,11.130848,782.918558,104301.9922,22,145,100,FIN,2487086365,31,255,0.00061,0.000775,0
0.0,Normal,7,1,2,0,0,3,13,3,7,0,178,0.009,0.0,722109.5,0,89,2,0,29,0.000986,0,0,0,0,udp,3042.596172,0,146,dns,0.006,0.0,592292.0625,0,73,2,CON,0,31,0,0.0,0.0,0
0.0,Normal,2,1,1,0,0,1,10,1,3,0,164,0.006,0.0,602941.1875,0,82,2,0,29,0.001088,0,0,0,0,udp,2757.352893,0,132,dns,0.006,0.0,485294.0938,0,66,2,CON,0,31,0,0.0,0.0,0
0.000125,Normal,4,1,1,0,0,1,2,10,2,0,16290,0.537622,39.371506,6036630.5,12,429,38,2336332725,29,0.021021,255,0,0,0,tcp,3472.717894,0,2334,-,0.590543,41.99849,863898.0625,7,65,36,FIN,190675090,31,255,0.001123,0.001248,0
0.000128,Normal,9,1,6,0,0,6,8,9,8,0,1644,1.048529,2.141234,678721.6875,4,91,18,1030635722,29,0.018305,255,0,0,0,tcp,1802.786132,0,1540,-,1.1988,72.657779,631084.375,4,96,16,FIN,1025911301,31,255,0.000474,0.000602,0
0.000134,Normal,4,1,1,1,0,1,5,3,2,0,10168,59.062826,7674.313255,76480.64844,5,565,18,518571127,29,1.004594,255,0,0,0,tcp,28.867384,3924,1580,http,91.295635,9528.593017,11538.99023,3,132,12,FIN,2667088800,31,255,0.000523,0.000657,1
